Unnamed: 0,Image,Label,Type
1,8633b480-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
2,866fadfa-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
3,8708ad02-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
4,87669624-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
5,879eb6bc-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
6,87ef126a-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
7,883aa770-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
8,8889d6ce-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
9,88d2ba06-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
10,891f3232-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
11,896c4234-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
12,89b88540-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
13,8a044854-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
14,8a50b9a0-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
15,8a9cda74-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
16,8ae8c164-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
17,8b341e20-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
18,8b82c106-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
19,8bccfa32-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
20,8c19830c-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
21,8c6797fe-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
22,8cb1b500-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
23,8cfd0e38-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
24,8d4d358e-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
25,8d969986-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
26,8de3eb32-60fa-11f0-92df-2b583dcc4c21.png,1,screengrabs
27,8e311f6a-60fa-11f0-92df-2b583dcc4c21.png,2,screengrabs
28,8e7c7938-60fa-11f0-92df-2b583dcc4c21.png,3,screengrabs
29,8ec8b6ea-60fa-11f0-92df-2b583dcc4c21.png,4,screengrabs
30,8f148ec6-60fa-11f0-92df-2b583dcc4c21.png,5,screengrabs
